"filtro","tiempos","ECM","ID"
1,"t1",1.16013079840144,"AR(1)"
2,"t2",1.87319723964537,"AR(1)"
3,"t3",2.36329274431628,"AR(1)"
4,"t4",2.3113415836431,"AR(1)"
5,"t5",2.2135821028119,"AR(1)"
6,"t6",2.12288658831945,"AR(1)"
7,"t7",2.27176768201434,"AR(1)"
8,"t8",2.09122280361239,"AR(1)"
9,"t9",2.15397288400656,"AR(1)"
10,"t10",2.14651636154019,"AR(1)"
1,"t1",1.16653341696505,"AR(2)"
2,"t2",1.86402356162583,"AR(2)"
3,"t3",2.35357557378879,"AR(2)"
4,"t4",2.30248228339269,"AR(2)"
5,"t5",2.2023957751295,"AR(2)"
6,"t6",2.11718199208399,"AR(2)"
7,"t7",2.26624185166586,"AR(2)"
8,"t8",2.08822427578278,"AR(2)"
9,"t9",2.1539324855714,"AR(2)"
10,"t10",2.14608958268089,"AR(2)"
1,"t1",1.03618403753508,"AR(3)"
2,"t2",1.68413600038713,"AR(3)"
3,"t3",2.1732026556762,"AR(3)"
4,"t4",2.16667826718693,"AR(3)"
5,"t5",2.0829144925651,"AR(3)"
6,"t6",2.00888485824719,"AR(3)"
7,"t7",2.17965752843907,"AR(3)"
8,"t8",2.04613690650269,"AR(3)"
9,"t9",2.15235834604997,"AR(3)"
10,"t10",2.14872390670122,"AR(3)"
