"filtro","tiempos","ECM","ID"
1,"t1",0.969647050783755,"ARIMA(2,1,1)"
2,"t2",2.85873671223146,"ARIMA(2,1,1)"
3,"t3",6.32566191737538,"ARIMA(2,1,1)"
4,"t4",11.3954677002089,"ARIMA(2,1,1)"
5,"t5",18.3596093012092,"ARIMA(2,1,1)"
6,"t6",27.4771543838195,"ARIMA(2,1,1)"
7,"t7",38.7500257841037,"ARIMA(2,1,1)"
8,"t8",52.7699782011918,"ARIMA(2,1,1)"
9,"t9",69.1317551382344,"ARIMA(2,1,1)"
10,"t10",88.155268709103,"ARIMA(2,1,1)"
1,"t1",0.979047333009889,"AR!MA(1,1,1)"
2,"t2",2.90072929567075,"AR!MA(1,1,1)"
3,"t3",6.43144639216815,"AR!MA(1,1,1)"
4,"t4",11.5866586643233,"AR!MA(1,1,1)"
5,"t5",18.6891002782418,"AR!MA(1,1,1)"
6,"t6",27.9154802643041,"AR!MA(1,1,1)"
7,"t7",39.3015306091032,"AR!MA(1,1,1)"
8,"t8",53.4015167139314,"AR!MA(1,1,1)"
9,"t9",69.9651223285187,"AR!MA(1,1,1)"
10,"t10",89.0021206505814,"AR!MA(1,1,1)"
1,"t1",1.79742139704514,"ARIMA(2,0,1)"
2,"t2",5.909200792773,"ARIMA(2,0,1)"
3,"t3",12.9084161176403,"ARIMA(2,0,1)"
4,"t4",22.4824712928296,"ARIMA(2,0,1)"
5,"t5",34.5143338034432,"ARIMA(2,0,1)"
6,"t6",49.5148810638302,"ARIMA(2,0,1)"
7,"t7",66.4553871153944,"ARIMA(2,0,1)"
8,"t8",87.5046450559468,"ARIMA(2,0,1)"
9,"t9",110.224321846273,"ARIMA(2,0,1)"
10,"t10",137.255831165275,"ARIMA(2,0,1)"
