"filtro","tiempos","ECM","ID"
1,"t1",1.05929076804656,"ARMA(2,1)"
2,"t2",1.22957392738826,"ARMA(2,1)"
3,"t3",1.40548385328881,"ARMA(2,1)"
4,"t4",1.60813603726513,"ARMA(2,1)"
5,"t5",1.78165616908577,"ARMA(2,1)"
6,"t6",1.95918548838627,"ARMA(2,1)"
7,"t7",2.02357855278469,"ARMA(2,1)"
8,"t8",2.19735214225354,"ARMA(2,1)"
9,"t9",2.39386989480553,"ARMA(2,1)"
10,"t10",2.31318360241787,"ARMA(2,1)"
1,"t1",1.07381061421923,"ARMA(1,1)"
2,"t2",1.23867125849545,"ARMA(1,1)"
3,"t3",1.41078221395723,"ARMA(1,1)"
4,"t4",1.62050036186891,"ARMA(1,1)"
5,"t5",1.78806275692022,"ARMA(1,1)"
6,"t6",1.96319937522481,"ARMA(1,1)"
7,"t7",2.02123159810485,"ARMA(1,1)"
8,"t8",2.19431661498649,"ARMA(1,1)"
9,"t9",2.38863026904264,"ARMA(1,1)"
10,"t10",2.31037783277645,"ARMA(1,1)"
1,"t1",1.81516166919325,"ARMA(0,1)"
2,"t2",2.61797823197076,"ARMA(0,1)"
3,"t3",2.58205733601552,"ARMA(0,1)"
4,"t4",2.69359674396609,"ARMA(0,1)"
5,"t5",2.60455711414715,"ARMA(0,1)"
6,"t6",2.6678777560859,"ARMA(0,1)"
7,"t7",2.58915402536336,"ARMA(0,1)"
8,"t8",2.75325306950101,"ARMA(0,1)"
9,"t9",2.85999524415784,"ARMA(0,1)"
10,"t10",2.67424661634968,"ARMA(0,1)"
