"filtro","tiempos","ECM","ID"
1,"t1",1.23489704255097,"MA(1)"
2,"t2",1.51733125694267,"MA(1)"
3,"t3",1.64199949044883,"MA(1)"
4,"t4",1.64802729643174,"MA(1)"
5,"t5",1.39348885827962,"MA(1)"
6,"t6",1.57479091592396,"MA(1)"
7,"t7",1.64206020439419,"MA(1)"
8,"t8",1.65508198462108,"MA(1)"
9,"t9",1.62334485700285,"MA(1)"
10,"t10",1.61314515785434,"MA(1)"
1,"t1",1.09464601711261,"MA(2)"
2,"t2",1.50560120266196,"MA(2)"
3,"t3",1.64282629330019,"MA(2)"
4,"t4",1.64750689462297,"MA(2)"
5,"t5",1.39341783484068,"MA(2)"
6,"t6",1.57515555564359,"MA(2)"
7,"t7",1.6419892388414,"MA(2)"
8,"t8",1.65503971008532,"MA(2)"
9,"t9",1.62323821587298,"MA(2)"
10,"t10",1.61325039833493,"MA(2)"
1,"t1",1.00704318780567,"MA(3)"
2,"t2",1.40206716160811,"MA(3)"
3,"t3",1.58262636055755,"MA(3)"
4,"t4",1.64791227681335,"MA(3)"
5,"t5",1.39344396644011,"MA(3)"
6,"t6",1.57481328280623,"MA(3)"
7,"t7",1.64199640940802,"MA(3)"
8,"t8",1.65515357838079,"MA(3)"
9,"t9",1.62351451501115,"MA(3)"
10,"t10",1.61330617373517,"MA(3)"
