"filtro","tiempos","ECM","ID"
1,"t1",1.04300152461454,"M1-C"
2,"t2",7.67285294420266,"M1-C"
3,"t3",20.7532595916472,"M1-C"
4,"t4",39.568838898053,"M1-C"
5,"t5",63.4480468325703,"M1-C"
6,"t6",89.876337079866,"M1-C"
7,"t7",118.409221392408,"M1-C"
8,"t8",150.104744876589,"M1-C"
9,"t9",183.18494423436,"M1-C"
10,"t10",214.938718174356,"M1-C"
1,"t1",1.81066407163966,"M2-I"
2,"t2",13.0515557054089,"M2-I"
3,"t3",32.4139522924822,"M2-I"
4,"t4",57.4944963242852,"M2-I"
5,"t5",87.2606074902648,"M2-I"
6,"t6",119.490479977936,"M2-I"
7,"t7",152.743833161623,"M2-I"
8,"t8",188.024999247462,"M2-I"
9,"t9",223.784973248579,"M2-I"
10,"t10",257.299848637985,"M2-I"
1,"t1",1.52201873369907,"M3-I"
2,"t2",10.8792124048637,"M3-I"
3,"t3",28.6435233443789,"M3-I"
4,"t4",53.9922311757259,"M3-I"
5,"t5",86.6672115182628,"M3-I"
6,"t6",122.653668494218,"M3-I"
7,"t7",161.348840816184,"M3-I"
8,"t8",204.244942759128,"M3-I"
9,"t9",248.542775457609,"M3-I"
10,"t10",291.352285307136,"M3-I"
