"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
4347.29795045922,4321.07622595036,4299.62859653125,4277.99209174564,4260.24702897904,4248.63152954447,4242.29908609873,4226.4121219389,4199.01561334667,4161.95826828036
12433.2954953279,12431.0753062165,12427.1019051904,12420.9421485264,12416.1733070054,12407.4879034944,12396.939389155,12384.2917455788,12372.9787533512,12363.3541973085
14156.9391122968,14150.6949724849,14146.9360319056,14141.7463631287,14129.5435495542,14112.4156346528,14095.6828210393,14084.52380176,14074.8315180008,14069.2384989351
-9371.54932314216,-9379.42379808802,-9384.10383044671,-9389.69662309634,-9394.72086989717,-9398.40475901282,-9410.76289327052,-9431.13984961157,-9448.33445786187,-9461.20999373413
1434.84327741028,1438.46301043523,1443.16227756141,1452.50519507747,1456.22372669798,1463.1332919304,1462.03650681642,1462.38852728528,1462.60275471371,1464.10867193458
-812.60339781652,-823.105039368485,-833.306880405704,-846.366942542953,-862.108296203668,-878.242618960538,-897.230486756479,-911.850193934237,-931.034575559188,-952.753470226448
-580.893934192563,-604.357869776048,-627.047894445505,-645.085859610648,-661.159115602622,-673.651381376594,-689.778596037779,-710.008108424989,-731.937086304022,-754.980932141929
-427.823052347051,-409.903370209519,-387.955999135578,-368.574013883542,-350.86045922781,-336.17140871638,-324.250392212609,-315.975365753076,-308.976908482133,-300.332632882187
6849.94894603393,6859.33645607741,6860.722154053,6859.92086899297,6862.60859590971,6860.51966298251,6857.9325527108,6859.42228458087,6860.41125213225,6857.42452390744
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2243.91510846217,2260.82236558417,2275.01142998584,2291.87898900327,2303.65301479002,2307.99697104582,2316.95470673211,2325.47409514258,2335.74706471616,2345.47150705882
992.340074917664,1039.81128805311,1084.06134177919,1129.69595769503,1171.03698537478,1207.85687649553,1242.67110663113,1277.52221750266,1308.72957749143,1344.16256123912
835.670912378858,814.468108662154,795.590448165698,778.475665606375,766.903204502438,754.323865902318,740.350025428936,726.521991820584,714.676436031004,703.888737094174
-11426.410235276,-11468.8561820022,-11509.429830382,-11546.4407937751,-11578.368677038,-11604.694835709,-11630.1125350846,-11659.7553931707,-11692.2981657412,-11727.2206675566
5981.5975911518,5985.09076262523,5992.53290248209,6002.47272682808,6011.3052306458,6014.0883979362,6012.17095901056,6016.93421215417,6034.94879419558,6058.16790376774
2741.91370923752,2765.59064978559,2799.02581174821,2835.40804786422,2873.61175434123,2908.74164197716,2945.02479367991,2977.66076677199,3019.35409023532,3064.47584726421
677.473787728771,676.369816008944,682.246991586838,685.769980683502,685.359601947486,678.055383036442,670.532096101245,661.916533401015,651.275488332034,641.850269222471
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
