t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-1.452423906,-0.91391704,-0.571909328,-0.354698958,-0.216747846,-0.129134581,-0.073491072,-0.038151672,-0.015707488,-0.001453103
-0.564100911,-0.352468982,-0.210355393,-0.114924273,-0.050841036,-0.00780831,0.021088724,0.040493458,0.053523989,0.06227416
1.047416794,0.748057195,0.545668402,0.408838904,0.316332242,0.253791031,0.211508639,0.182922675,0.163596492,0.15053059
-0.28795539,-0.260250778,-0.240280722,-0.225885893,-0.215509803,-0.208030504,-0.20263927,-0.198753157,-0.195951967,-0.193932811
1.576498661,1.083127538,0.741238753,0.504321885,0.340146853,0.226379347,0.147542478,0.092911309,0.055053836,0.028819943
-0.979414252,-0.644147838,-0.423473105,-0.27822343,-0.182619063,-0.11969159,-0.078272281,-0.051009798,-0.033065438,-0.021254333
-0.343359453,-0.235050755,-0.162107142,-0.112981164,-0.079895859,-0.057613607,-0.042606983,-0.032500339,-0.025693729,-0.021109621
-0.284394212,-0.197092545,-0.1392989,-0.101039547,-0.075711881,-0.058944983,-0.047845308,-0.040497331,-0.035632975,-0.032412775
0.093122622,0.073357565,0.059596195,0.050014875,0.043343906,0.038699261,0.035465439,0.033213898,0.031646269,0.03055481
-1.450918665,-0.98448015,-0.668790991,-0.455130152,-0.31052286,-0.212651538,-0.146411478,-0.101579698,-0.071237206,-0.050701175
-1.092071881,-0.801982856,-0.594022962,-0.444940048,-0.33806504,-0.261448163,-0.206522826,-0.167147784,-0.138920486,-0.118684816
0.40691812,0.314656655,0.251803124,0.20898388,0.179813081,0.159940346,0.146401957,0.13717887,0.130895601,0.126615097
1.36849049,0.887284274,0.566879357,0.3535419,0.211493921,0.116913117,0.053937716,0.012006362,-0.015913087,-0.034502889
-1.496757565,-1.006209905,-0.658626606,-0.412342381,-0.237834804,-0.114185413,-0.026572186,0.035507193,0.079494266,0.110661823
0.195083397,0.087883418,0.014027597,-0.036855643,-0.071911838,-0.096063933,-0.112703608,-0.124167573,-0.132065714,-0.137507168
0.077691962,0.013780482,-0.030834017,-0.061977929,-0.083718468,-0.098894821,-0.109488934,-0.116884335,-0.122046821,-0.125650582
1.084274188,0.800131621,0.597692195,0.453462763,0.350705462,0.27749528,0.225336156,0.188175012,0.161699286,0.142836464
0.403078122,0.291432972,0.215739267,0.164420092,0.129626475,0.106036935,0.090043587,0.079200342,0.071848787,0.066864545
-0.025922242,-0.026890083,-0.027521601,-0.027933668,-0.028202543,-0.028377984,-0.02849246,-0.028567156,-0.028615895,-0.028647697
-0.060247843,-0.076578384,-0.088674805,-0.097634912,-0.104271877,-0.109188036,-0.112829551,-0.115526909,-0.117524906,-0.11900487
-0.868631153,-0.679087376,-0.536697319,-0.429730322,-0.349374021,-0.289008345,-0.243660129,-0.209593407,-0.184001628,-0.164776439
-0.536603807,-0.336162537,-0.211622386,-0.134241867,-0.086163038,-0.056290225,-0.037729353,-0.026196928,-0.019031488,-0.014579386
0.390347325,0.288377022,0.220406291,0.175098782,0.144897984,0.124766924,0.111348087,0.102403442,0.096441176,0.092466885
0.73991097,0.499425626,0.332217566,0.215958774,0.135124713,0.07892126,0.039843327,0.012672667,-0.006218935,-0.019354156
-1.564455105,-1.062883478,-0.706900345,-0.454246519,-0.274929158,-0.147661281,-0.057334765,0.006773159,0.052272822,0.084565543
0.306518817,0.145716369,0.042534766,-0.023673449,-0.066157067,-0.093417396,-0.110909446,-0.122133515,-0.129335628,-0.133956986
-0.575070012,-0.435931145,-0.339790186,-0.273359547,-0.227457885,-0.195741155,-0.173825807,-0.158682931,-0.148219639,-0.140989805
-1.297359297,-0.947273692,-0.702397459,-0.531112582,-0.411303041,-0.327499227,-0.268880529,-0.227878197,-0.199198079,-0.179137045
-0.118500797,-0.079021853,-0.050885379,-0.030832634,-0.016541129,-0.006355635,0.000903523,0.006077094,0.009764276,0.012392115
-0.759514212,-0.571654438,-0.436110848,-0.338314154,-0.267752401,-0.216841058,-0.180107775,-0.153604171,-0.134481431,-0.120684093
0.757312824,0.552318343,0.410134902,0.311516975,0.243115932,0.195673213,0.162767112,0.139943558,0.124113222,0.113133358
0.50695431,0.325908261,0.197804185,0.107160649,0.043023341,-0.002358763,-0.034470109,-0.057191369,-0.073268417,-0.084644171
-1.041882988,-0.705623178,-0.471867906,-0.309369963,-0.196407456,-0.117880136,-0.063290874,-0.025342455,0.001037869,0.019376487
-0.796098304,-0.565894112,-0.400011551,-0.280478436,-0.194344213,-0.132276856,-0.087551815,-0.055323451,-0.032100053,-0.015365533
-1.080744021,-0.680816515,-0.411369287,-0.229831863,-0.107522807,-0.025118282,0.030400958,0.0678065,0.093008117,0.109987458
0.534172657,0.336843166,0.196653718,0.097058461,0.026302671,-0.023964601,-0.059676146,-0.085046819,-0.10307099,-0.115875962
-0.81183459,-0.60367288,-0.450220688,-0.337099136,-0.253708439,-0.192234668,-0.146917567,-0.113510807,-0.088884084,-0.070729811
0.05741891,0.069881769,0.078505653,0.084473095,0.088602366,0.091459685,0.093436855,0.094804991,0.095751696,0.096406784
-0.672790709,-0.425527477,-0.25697252,-0.142071599,-0.063745681,-0.010352293,0.026045032,0.050856442,0.06776994,0.079299571
0.264462622,0.172629137,0.106122453,0.057957681,0.023076295,-0.002185136,-0.020479705,-0.033728805,-0.04332393,-0.05027281
0.225106925,0.172657835,0.136023361,0.11043503,0.092562174,0.080078398,0.07135877,0.065268312,0.061014268,0.058042917
-0.706052317,-0.528989582,-0.405940694,-0.320428466,-0.261002159,-0.219704134,-0.191004273,-0.171059443,-0.157198881,-0.14756655
1.596447536,1.118800663,0.774066917,0.525261026,0.345689482,0.216086684,0.122548004,0.055038006,0.006313779,-0.028852127
-0.36820597,-0.2349465,-0.150142686,-0.096175138,-0.061831208,-0.039975378,-0.026066741,-0.017215546,-0.011582812,-0.007998247
1.09536461,0.758814217,0.533016774,0.381525388,0.279887214,0.211696416,0.165946037,0.135251322,0.11465771,0.100841101
0.357492575,0.257812904,0.186704012,0.135976773,0.099789276,0.073974055,0.055558145,0.042420713,0.033048809,0.026363136
0.403729222,0.275940998,0.181994053,0.112926433,0.062149517,0.024819503,-0.002624659,-0.022800972,-0.037634131,-0.048539126
-0.673773019,-0.430196162,-0.264592074,-0.15200045,-0.075451169,-0.023406512,0.011977834,0.036035097,0.052391252,0.063511547
1.42784914,0.9935728,0.699277237,0.49984229,0.364691431,0.273103899,0.211037878,0.168977667,0.140474771,0.121159245
0.053087839,0.036245512,0.024792036,0.017003201,0.011706473,0.00810448,0.005654976,0.003989213,0.002856426,0.002086084
0.852971766,0.542127112,0.339232047,0.206798025,0.120355458,0.063932515,0.027104034,0.003065282,-0.012625333,-0.022866939
-0.701130182,-0.521204521,-0.389562316,-0.293246594,-0.222777414,-0.171218797,-0.133496051,-0.10589629,-0.085702986,-0.070928601
0.646556375,0.441873143,0.30249636,0.207589281,0.142963354,0.098957045,0.068991434,0.048586684,0.034692294,0.025231063
0.559371338,0.434580377,0.344430445,0.279305456,0.232258672,0.198271721,0.173719291,0.155982431,0.143169189,0.133912807
1.078193988,0.786053165,0.573962549,0.419987391,0.308203335,0.227049496,0.168132815,0.125360035,0.094307526,0.07176379
